id,ib_var_1,ib_var_2,ib_var_3,ib_var_4,ib_var_5,ib_var_6,ib_var_7,ib_var_8,ib_var_9,ib_var_10,ib_var_11,ib_var_12,ib_var_13,ib_var_14,ib_var_15,ib_var_16,ib_var_17,ib_var_18,ib_var_19,ib_var_20,ib_var_21,icn_var_22,icn_var_23,icn_var_24,ico_var_25,ico_var_26,ico_var_27,ico_var_28,ico_var_29,ico_var_30,ico_var_31,ico_var_32,ico_var_33,ico_var_34,ico_var_35,ico_var_36,ico_var_37,ico_var_38,ico_var_39,ico_var_40,ico_var_41,ico_var_42,ico_var_43,ico_var_44,ico_var_45,ico_var_46,ico_var_47,ico_var_48,ico_var_49,ico_var_50,ico_var_51,ico_var_52,ico_var_53,ico_var_54,ico_var_55,ico_var_56,ico_var_57,ico_var_58,ico_var_59,ico_var_60,ico_var_61,ico_var_62,ico_var_63,ico_var_64,if_var_65,if_var_66,if_var_67,if_var_68,if_var_69,if_var_70,if_var_71,if_var_72,if_var_73,if_var_74,if_var_75,if_var_76,if_var_77,if_var_78,if_var_79,if_var_80,if_var_81,ob_target
294,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,5,5,5,5,5,5,3,5,1,7,7,1,3,4,1,3,3,3,3,5,3,5,2,4,1,1,3,3,3,4,3,3,3,3,3,1,1,3,3,1,32,100,2,8738,34512.5,1,2,4,0.95,1,8,9,0.5666667,9,5140,0.7333333,2,0
295,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,4,4,4,4,3,3,3,4,1,11,8,7,3,3,3,4,3,3,4,3,3,4,3,2,2,2,3,4,3,4,3,3,2,3,3,3,3,3,2,3,38,100,5,308.4,2056,1,2,3,0.725,0,9,9,0.6333333,4.0732,1028,0.6333333,2,0
296,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,5,2,4,5,4,4,4,5,4,4,1,14,13,8,4,4,2,3,3,2,4,4,2,4,3,3,1,1,3,4,2,4,2,1,3,2,2,1,3,2,3,1,22,100,6,5140,12336,5,1,1,0.85,0,9,4,0.6,9.4878,5140,0.6666667,0,1
297,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,3,3,5,5,3,3,5,5,11,12,17,11,1,1,2,3,3,5,5,5,1,5,3,3,3,3,1,3,3,3,3,3,1,1,3,1,3,3,1,3,37,100,8,5140,15420,2,2,3,0.8,0,10,9,0.5,13.2195,5654,0.7333333,3,0
298,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,1,3,5,5,4,4,4,4,5,4,10,9,9,10,4,2,2,4,2,4,5,5,2,5,2,2,2,1,1,5,1,5,2,3,1,4,2,1,1,2,3,1,29,100,10,1540.5,9243,1,7,6,0.875,1,6,3,0.6,11.3659,5135,0.7,3,0
299,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,3,1,2,4,4,4,4,4,4,4,4,9,9,9,1,4,3,2,3,2,4,4,4,3,4,4,4,2,2,2,2,2,4,2,2,2,4,3,1,3,4,2,3,50,100,10,8232,8232,1,4,4,0.8,1,8,10,0.6,18.3171,3087,0.7666667,2,0
300,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,4,4,4,4,5,5,4,5,1,11,23,5,4,2,2,2,2,2,4,5,2,5,4,4,2,2,4,2,2,4,2,2,2,4,3,2,1,3,2,2,41,100,6,205.6,2570,1,5,4,0.875,1,11,5,0.4666667,10.4634,3084,0.8,4,0
301,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,5,3,4,4,4,4,5,4,4,4,9,15,23,10,4,1,2,4,2,4,4,4,2,5,1,4,1,2,2,4,3,4,2,1,2,4,2,2,2,4,2,2,24,100,7,2056,34512.5,1,5,4,0.825,3,7,4,0.5666667,10.3171,5140,0.6666667,0,0
302,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,4,1,3,5,4,4,4,3,4,4,5,1,16,16,1,4,3,1,3,3,3,4,3,3,4,4,5,1,1,4,4,3,2,3,2,2,3,4,1,2,2,4,1,31,100,9,1542,2570,2,5,5,0.825,0,5,5,0.5666667,10.878,5140,0.7666667,2,0
303,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,1,5,4,4,4,4,4,4,4,1,1,22,7,2,2,2,3,2,2,4,4,2,4,2,2,1,2,3,4,2,3,2,2,2,2,2,1,2,3,2,2,40,100,20,1028,4626,1,3,4,0.825,0,15,5,0.4333333,6.8049,5140,0.6,1,0
304,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,3,1,1,4,4,4,4,4,4,4,4,1,11,9,12,4,3,4,4,4,4,4,4,2,4,3,4,2,2,2,4,2,4,2,2,3,4,2,2,3,4,3,2,39,100,13,2056,7196,2,1,2,0.8,0,12,7,0.7666667,14.7317,15294,0.7,4,0
305,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,1,3,3,4,2,3,3,2,3,12,14,23,14,3,2,4,3,2,2,4,4,2,3,2,4,3,2,2,2,3,2,3,3,3,3,3,2,4,4,4,2,41,100,7,1028,1028,2,2,4,0.575,1,4,8,0.5333334,10.5122,1028,0.6333333,4,0
306,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,3,1,5,5,5,4,5,4,5,5,1,11,23,11,2,1,2,1,2,2,5,5,2,5,4,4,1,2,4,4,1,4,1,1,4,4,1,1,1,2,1,1,54,100,16,514,1233.6,1,1,5,0.95,0,5,10,0.3333333,3.561,1542,0.8333333,3,0
307,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,5,4,4,4,4,5,4,1,9,23,1,4,3,4,4,4,4,5,5,2,4,4,4,2,2,1,4,2,4,2,3,1,4,2,2,2,4,1,1,43,100,3,822.4,4626,1,3,4,0.85,0,8,6,0.7666667,9.6585,5140,0.8,3,0
308,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,5,4,4,4,4,4,4,1,7,19,1,3,3,4,4,4,4,4,4,2,4,4,4,2,1,2,1,2,4,2,2,1,4,2,1,2,4,1,2,36,100,3,719.6,4112,1,2,2,0.825,0,12,3,0.7333333,6.6341,5140,0.7333333,3,0
309,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,3,3,4,3,3,3,3,3,1,11,14,1,3,3,4,3,3,3,4,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,2,3,3,31,100,10,515,25750,1,1,1,0.625,0,12,15,0.6333333,1.1463,3090,0.6,4,0
310,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,3,1,1,5,5,5,5,5,4,5,5,1,12,23,1,4,4,4,4,4,4,4,5,2,5,1,5,1,1,3,5,1,4,2,1,1,4,1,1,2,5,2,1,51,100,6,616.8,2056,2,3,2,0.975,3,12,5,0.8,9.2439,2056,0.7333333,4,0
311,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,3,4,4,3,4,3,4,3,3,1,11,23,9,3,2,1,2,3,3,3,3,2,4,2,3,2,2,2,3,1,4,2,3,2,2,2,2,2,2,2,2,29,100,8,1028,2570,1,2,3,0.7,0,7,11,0.4666667,11.5122,1028,0.5666667,2,1
312,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,3,1,1,3,4,4,3,3,5,5,3,5,16,23,13,4,2,2,2,3,3,5,3,2,4,3,4,2,2,2,4,2,5,2,3,4,4,2,2,2,2,1,1,42,100,15,6168,6168,1,4,5,0.75,0,8,11,0.5333334,17.122,2056,0.7,3,0
313,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,3,1,3,4,4,3,3,5,3,3,3,1,18,10,1,3,3,3,3,2,2,4,3,2,4,2,2,3,3,3,3,3,3,2,2,3,2,3,3,3,3,2,2,29,100,10,308.4,5140,1,5,4,0.7,0,14,12,0.5333334,2.4878,1028,0.5666667,0,0
314,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,3,1,3,5,4,4,5,3,4,5,4,9,9,23,12,4,2,2,4,4,4,5,5,2,5,2,2,1,1,2,4,2,2,2,2,2,2,1,2,2,2,2,1,30,100,5,3084,5140,2,5,4,0.85,0,5,9,0.6666667,22.122,3598,0.7,1,0
315,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,3,5,2,4,4,4,4,4,4,2,4,1,12,12,1,3,3,2,3,3,3,4,4,2,4,3,2,2,2,2,3,2,2,2,2,2,4,3,2,2,4,2,1,34,100,5,2261.6,3598,4,5,5,0.75,0,11,7,0.5666667,16.9268,3598,0.6333333,0,0
316,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,5,5,5,5,5,5,5,5,1,11,22,1,4,2,2,1,2,2,5,5,1,5,4,4,1,1,4,1,1,2,1,1,1,4,1,1,1,1,1,1,40,100,10,2570,3598,1,5,6,1,1,12,11,0.4333333,4.9512,5140,0.8,4,0
317,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,2,4,4,4,4,3,5,3,4,1,9,16,7,4,3,3,3,4,4,4,4,3,5,4,4,2,2,2,4,2,4,2,1,1,4,2,2,2,5,1,2,39,100,9,1233.6,8224,1,7,6,0.775,0,7,6,0.7,7.9024,5140,0.8,2,0
318,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,3,1,1,4,4,3,3,3,3,3,3,1,11,13,7,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,26,100,7,1028,5140,1,4,4,0.65,0,15,19,0.6,1.7561,5140,0.6333333,2,0
319,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,4,4,3,4,4,4,4,4,1,5,1,1,3,2,3,4,3,4,4,4,2,4,3,4,2,2,2,3,2,2,2,2,3,2,3,3,3,3,3,2,37,100,3,514,2056,2,3,3,0.775,0,7,11,0.6333333,6.1463,1542,0.7,4,0
320,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,2,3,3,3,3,3,3,3,3,5,7,11,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,33,100,4,1542,8224,2,4,1,0.6,0,19,19,0.6,1.1707,3084,0.6,3,0
321,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,1,1,4,4,4,5,3,4,3,4,9,9,7,9,3,2,2,2,2,2,4,4,2,4,2,2,4,3,2,1,1,2,1,2,2,2,2,2,2,3,2,2,37,100,8,4112,3084,1,1,1,0.775,0,12,9,0.4333333,1.7073,2570,0.6,2,0
322,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,3,1,2,5,4,4,3,3,4,4,3,7,11,14,7,3,3,3,3,1,4,4,4,2,4,3,5,3,2,2,3,3,3,3,3,2,2,2,2,3,2,3,2,28,100,6,3084,5140,1,1,2,0.75,0,8,7,0.5666667,19.439,3598,0.7333333,0,0
323,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,3,1,1,5,5,5,5,5,5,5,5,1,12,23,1,1,1,1,1,1,1,5,5,1,5,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,41,100,7,4112,3084,2,5,7,1,0,19,17,0.2,1.9512,2056,0.6,3,0
324,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,1,1,4,3,3,4,3,4,4,3,5,12,15,1,3,2,3,2,2,3,4,3,2,4,2,3,2,3,2,2,3,3,2,2,3,3,2,3,2,2,3,2,35,100,10,1534.5,20460,1,1,4,0.7,0,8,9,0.5,4.9512,5115,0.6,2,0
325,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,3,4,4,4,4,4,4,4,4,1,5,11,1,4,3,2,3,4,4,4,4,2,4,4,5,2,2,2,4,2,4,2,2,2,4,2,2,2,4,3,1,30,100,5,2056,2158.8,1,2,1,0.8,0,10,6,0.6666667,11.1463,1028,0.7666667,2,0
326,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,1,1,4,4,4,3,3,3,4,3,5,19,21,7,4,2,3,1,4,4,4,5,3,4,4,3,2,2,3,4,3,3,2,3,2,4,2,3,2,3,2,1,45,100,5,616.8,925.2,2,3,3,0.7,0,5,3,0.6,11.3659,925.2,0.7666667,3,0
327,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,3,4,5,5,5,4,5,3,4,1,7,15,1,4,3,1,3,2,2,5,4,2,5,2,3,2,1,2,2,2,3,1,2,3,4,1,2,3,3,2,1,37,100,2,1227.6,6138,1,4,6,0.875,1,4,4,0.5,8.0488,2557.5,0.7,3,0
328,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,4,3,4,3,4,1,14,14,1,3,2,3,2,2,4,4,4,3,4,3,3,2,3,2,2,2,3,2,3,2,3,3,2,3,3,1,2,35,100,2,719.6,4626,1,2,5,0.75,0,5,4,0.5333334,4.4146,1028,0.7,2,0
329,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,2,1,1,2,4,4,5,4,4,4,4,5,11,11,5,4,3,2,2,2,3,4,4,2,4,2,3,1,2,2,2,2,2,2,2,1,2,4,2,2,2,3,1,25,100,4,1028,15420,1,1,3,0.775,5,9,10,0.5333334,10.6585,7196,0.6333333,4,0
330,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,3,1,1,3,3,3,3,4,3,3,3,13,6,15,13,3,3,3,3,3,3,3,3,3,4,2,3,3,3,3,3,3,3,2,3,3,3,3,2,3,3,3,3,44,100,30,1233.6,1542,1,3,8,0.625,0,15,13,0.6,3.1463,3084,0.6,3,0
331,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,2,3,4,3,4,3,3,3,4,1,12,23,23,4,2,2,3,4,3,4,5,4,4,3,3,3,2,3,2,3,3,2,3,2,4,3,2,2,3,2,3,43,100,25,516,3096,1,3,4,0.675,0,5,4,0.6,10.9268,2580,0.7666667,4,0
332,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,2,1,1,3,4,4,4,4,4,3,4,1,9,11,1,3,3,3,3,2,3,3,4,4,4,3,3,2,2,2,3,3,3,2,2,3,3,3,3,3,4,2,2,32,100,4,1542,15420,1,3,3,0.75,0,9,10,0.5666667,4.0488,2056,0.7,4,0
333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,2,1,1,4,4,5,5,4,4,5,5,1,12,23,1,1,4,1,4,2,2,5,4,5,5,2,2,1,2,3,2,1,1,1,1,4,3,1,1,2,1,1,2,40,100,8,514,2570,1,7,4,0.9,0,8,5,0.4666667,18.5122,2570,0.7666667,5,1
334,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,4,5,4,3,5,4,4,12,8,17,17,5,4,3,4,3,2,4,4,4,5,5,2,1,2,2,4,3,5,2,3,2,4,1,4,3,4,2,3,56,100,12,3289.6,3084,1,1,2,0.825,2,4,3,0.7,19.8293,7196,0.8,2,0
335,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,2,4,3,4,4,4,4,4,4,5,15,15,4,2,2,2,2,2,4,5,4,3,4,2,2,2,1,2,2,1,2,2,1,1,2,2,2,2,2,2,2,38,100,8,8738,5140,4,1,1,0.775,0,13,11,0.4666667,3.9024,4112,0.6666667,3,0
336,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,1,2,3,3,4,3,4,4,3,3,1,12,13,5,3,3,3,3,2,2,5,4,3,3,2,3,3,2,2,3,3,2,3,2,2,3,2,3,3,3,3,3,42,100,18,7196,3700.8,1,1,2,0.675,0,8,10,0.5333334,1.8049,1028,0.6666667,2,0
337,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,2,5,3,5,5,5,3,5,5,1,9,17,1,3,1,3,2,2,2,3,3,3,4,2,2,1,2,1,2,2,1,2,2,2,3,3,3,2,2,3,1,26,100,20,1542,6168,2,6,6,0.9,0,9,4,0.4333333,1.9024,3084,0.5666667,2,0
338,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,4,4,4,1,9,22,1,4,3,4,4,4,4,4,4,2,4,4,4,2,2,2,4,2,4,2,3,2,4,2,2,2,4,2,2,41,100,10,3084,3084,1,4,3,0.8,0,13,8,0.7666667,5.9512,2056,0.7333333,1,1
339,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,3,4,3,4,3,3,4,1,15,23,12,2,3,3,4,3,2,3,3,2,4,3,3,3,3,2,3,3,4,3,3,3,3,2,3,3,3,3,2,50,100,11,925.2,2056,1,3,3,0.7,0,6,12,0.5666667,2.5122,2570,0.6,1,0
340,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,3,2,1,3,3,3,3,3,3,3,3,9,17,18,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,46,100,7,2058,2572.5,1,2,4,0.6,0,19,19,0.6,1.1951,5145,0.6,2,0
341,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,2,1,1,3,3,3,3,3,3,3,3,12,11,23,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,32,100,5,8738,34512.5,1,4,1,0.6,0,19,17,0.6,2.4146,3084,0.6,2,1
342,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,2,1,1,5,5,5,5,5,5,5,5,1,5,23,5,1,1,1,1,1,1,5,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,48,100,5,8224,8224,1,1,3,1,0,19,19,0.2,1.561,1028,0.6,5,0
343,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,3,4,4,4,3,4,4,4,4,1,7,23,9,4,4,4,3,4,4,4,4,2,4,4,5,2,2,2,3,2,4,3,2,2,3,2,2,3,3,3,2,46,100,5,616.8,1542,1,5,5,0.775,0,10,8,0.7666667,4.2439,1542,0.7666667,2,0
344,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,3,1,3,4,4,5,5,4,3,4,5,2,9,23,5,2,3,2,3,2,2,5,5,2,5,3,1,3,2,3,3,3,2,3,1,1,3,2,1,3,2,4,1,32,100,0,2056,26214,2,1,6,0.85,0,5,2,0.4666667,7.4146,5140,0.7,1,0
345,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,1,3,4,5,5,4,4,2,2,4,5,12,23,5,4,4,1,3,4,2,5,5,1,4,4,4,2,1,1,2,2,4,1,1,2,1,2,2,1,4,2,1,25,100,4,1028,4626,2,1,6,0.75,0,7,4,0.6,12.7317,5140,0.7666667,2,0
346,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,2,1,1,4,4,3,3,3,4,4,3,12,12,9,12,3,3,3,3,3,2,3,4,3,4,2,3,3,2,3,4,2,4,2,3,2,3,3,3,2,3,2,2,34,100,1,2056,30840,1,3,3,0.7,0,11,6,0.5666667,7.5122,5140,0.6333333,3,0
347,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,1,1,4,5,4,4,4,4,4,4,1,8,8,8,2,2,4,2,2,2,4,5,3,3,1,1,2,2,3,2,2,2,1,2,2,2,2,2,2,2,2,2,32,100,8,514,3084,1,3,2,0.825,0,12,15,0.4666667,3.4146,2056,0.5666667,2,0
348,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,1,1,4,5,4,4,4,4,4,4,1,10,19,1,4,4,4,3,2,4,4,4,2,4,2,4,1,2,2,4,2,4,1,1,2,4,1,2,2,1,2,1,39,100,15,822.4,11513.6,1,2,5,0.825,2,10,5,0.7,8.5122,5140,0.6666667,4,0
349,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,1,4,5,4,4,4,2,4,4,9,9,23,9,4,4,4,2,4,4,4,5,2,4,4,4,2,2,2,3,2,4,2,3,2,4,2,2,2,4,2,2,57,100,30,1542,15420,1,4,3,0.775,0,9,8,0.7333333,12.9756,3084,0.7666667,1,0
350,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,2,4,5,4,4,3,4,4,4,9,9,14,9,4,3,5,3,4,4,4,4,2,4,4,4,2,2,1,3,3,4,2,4,2,3,2,2,3,3,2,2,48,100,7,616.8,2056,1,3,4,0.8,0,7,5,0.7666667,4.878,3084,0.7333333,4,0
351,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,3,4,4,3,3,3,3,4,7,7,11,1,3,3,3,2,2,2,3,4,3,4,3,3,1,3,3,4,3,3,3,3,3,3,1,2,3,3,4,2,38,100,3,514,2056,1,1,1,0.675,0,10,10,0.5,11.6341,2056,0.6666667,3,0
352,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,3,1,1,5,5,5,5,4,5,4,4,1,12,19,1,3,3,4,3,2,4,4,4,3,4,2,4,2,1,2,4,2,4,2,2,2,4,2,2,2,4,3,1,35,100,5,822.4,2570,1,2,3,0.925,1,6,4,0.6333333,14.0488,2056,0.7,3,0
353,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,4,1,2,4,4,4,4,4,4,4,4,9,7,22,9,2,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,48,100,15,514,1336.4,1,1,1,0.8,0,19,19,0.4,2.9756,3084,0.6,4,0
354,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,2,1,1,4,3,4,4,3,4,4,3,1,13,13,9,2,3,2,2,2,3,4,4,2,4,2,2,3,3,3,2,3,3,3,3,2,3,3,2,2,2,3,2,39,100,10,1028,1028,1,1,6,0.725,0,10,12,0.4666667,1.9512,2056,0.6,2,0
355,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,3,1,2,3,3,4,3,3,3,3,3,7,9,2,7,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,4,3,3,3,3,3,3,3,3,2,4,3,2,34,100,7,822.4,3084,1,2,6,0.625,0,13,11,0.6,6.6341,2261.6,0.6666667,4,0
356,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,5,1,4,4,4,4,4,4,4,4,17,12,23,8,2,2,2,4,2,2,4,4,2,3,1,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,34,100,5,514,4112,10,5,5,0.8,0,14,14,0.4666667,2.3171,3084,0.5333334,4,0
357,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,2,4,4,4,4,4,4,4,4,1,7,7,1,2,2,3,2,2,2,4,4,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,32,100,3,1028,20560,1,1,1,0.8,0,15,19,0.4333333,1.5122,5140,0.6333333,3,0
358,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,1,1,4,2,4,3,4,4,4,3,1,15,23,5,2,2,4,4,2,4,4,4,3,4,2,4,2,2,4,3,3,4,2,2,1,4,1,4,2,2,2,2,26,100,8,514,822.4,1,6,4,0.7,2,6,6,0.6,8.1951,2056,0.7,2,0
359,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,2,1,1,3,3,3,3,3,3,3,3,1,6,7,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,37,100,6,822.4,2056,1,3,7,0.6,0,19,13,0.6,2.5366,5140,0.6,4,1
360,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,3,1,3,5,5,5,4,4,4,4,4,13,19,20,23,4,4,4,4,4,5,5,5,4,5,4,4,1,1,1,4,2,2,4,2,4,4,2,2,2,4,4,2,41,100,12,2056,3084,1,1,1,0.875,0,11,9,0.8333333,22.6098,2056,0.9,4,0
361,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,3,4,4,4,4,4,4,3,1,5,16,14,2,3,2,2,2,2,4,4,3,4,1,3,3,2,2,4,2,2,3,2,1,2,2,2,2,3,3,2,25,100,4,2570,34512.5,1,1,4,0.75,0,9,9,0.4333333,2,10280,0.6333333,2,0
362,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,2,3,4,3,4,4,4,3,4,1,8,12,7,4,3,3,3,3,3,3,4,2,3,3,3,1,2,2,2,3,3,2,1,2,4,3,3,1,2,3,2,41,100,14,719.6,6168,2,4,4,0.725,0,9,7,0.6333333,8.2195,2056,0.6,4,0
363,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,3,1,3,4,4,3,3,4,4,3,4,9,14,17,9,2,2,2,3,1,2,4,4,2,3,2,2,2,1,2,3,3,1,2,2,2,2,2,2,2,3,2,2,38,100,11,1029,4116,1,2,2,0.725,0,10,8,0.4,1.5366,3087,0.5666667,2,1
364,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,1,2,4,5,4,4,5,4,4,5,5,9,12,5,4,4,4,4,4,5,4,2,4,5,4,4,1,1,1,5,3,5,1,1,2,4,1,1,1,5,1,1,32,100,5,616.8,1542,1,4,4,0.875,3,9,6,0.8333333,25.5854,3598,0.7666667,2,0
365,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,2,5,5,5,5,4,3,3,3,1,7,6,3,5,3,4,3,3,3,5,4,3,5,2,3,2,1,3,3,3,1,1,3,3,4,1,2,1,3,1,1,34,100,5,719.6,4626,1,1,1,0.825,0,7,7,0.7,5.7317,8224,0.7333333,1,1
366,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,1,1,5,5,4,4,4,4,4,4,13,7,13,13,4,4,4,4,4,4,5,5,1,5,4,4,2,1,2,2,2,4,4,4,4,4,2,4,2,4,4,1,49,100,3,4112,4626,1,7,8,0.85,0,14,9,0.8,24.3659,2570,0.8,3,0
367,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,4,4,4,7,11,15,11,3,3,4,3,3,3,4,4,2,4,3,4,3,2,3,3,3,3,3,3,3,3,2,2,3,3,2,3,27,100,3,205.6,12850,2,3,3,0.8,0,12,11,0.6333333,13.7317,2570,0.7,2,0
